CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
2336540,mv,-71.074363,42.348955,REPORTED INJURIES   (P) (E) (F),2017-03-07,84188
2547127,mv,-71.118677,42.286153999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-11,58460
2559336,mv,-71.027969,42.379219,REPORTED INJURIES   (P) (E) (F),2017-06-16,46308
2482414,mv,-71.08113399999999,42.311383,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-14,65850
2293256,mv,-71.073645,42.299388,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-15,32467
2251356,mv,-71.08700400000001,42.281577,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-25,77555
2359771,mv,-71.078211,42.302954,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-19,7764
2337290,mv,-71.106773,42.287734,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-08,38171
2516784,mv,-71.106581,42.263599,REPORTED INJURIES   (P) (E) (F),2017-05-29,70441
2499611,mv,-71.063924,42.30685,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-21,84853
2246301,mv,-71.057055,42.298229,REPORTED INJURIES   (P) (E) (F),2017-01-23,48042
2394173,mv,-71.09839000000001,42.324940999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-04,54566
2386842,mv,-71.05035600000001,42.321399,REPORTED INJURIES   (P) (E) (F),2017-03-31,86033
2361884,mv,-71.09755600000001,42.31655,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-20,29501
2536963,mv,-71.109905,42.340317999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-07,49465
2357700,mv,-71.091635,42.350282,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-18,14148
2287019,mv,-71.063921,42.333544,REPORTED INJURIES   (P) (E) (F),2017-02-12,15440
2323033,mv,-71.131297,42.288139,REPORTED INJURIES   (P) (E) (F),2017-03-01,46810
2386164,mv,-71.071212,42.3201,REPORTED INJURIES   (P) (E) (F),2017-03-31,60861
2400513,mv,-71.059732,42.350158,NO INJURIES,2017-04-07,50659
2236854,mv,-71.024857,42.364143,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-18,72518
2342864,mv,-71.023269,42.357943,REPORTED INJURIES   (P) (E) (F),2017-03-10,68298
2226338,mv,-71.039723,42.369145,REPORTED INJURIES   (P) (E) (F),2017-01-13,54284
2446410,mv,-71.089904,42.312638,REPORTED INJURIES   (P) (E) (F),2017-04-28,59883
2451304,mv,-71.056037,42.324602,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-30,63428
2480878,mv,-71.098105,42.315557,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-13,73922
2593787,mv,-71.045392,42.286981,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-30,49416
2468897,mv,-71.046797,42.334949,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-08,60747
2536540,mv,-71.11040899999999,42.300694,REPORTED INJURIES   (P) (E) (F),2017-06-07,37370
2301352,mv,-71.114694,42.300466,REPORTED INJURIES   (P) (E) (F),2017-02-18,84415
2528160,mv,-71.078211,42.302954,REPORTED INJURIES   (P) (E) (F),2017-06-03,52951
2278720,mv,-71.170058,42.357468,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-08,20884
2310620,mv,-71.102719,42.263616999999996,REPORTED INJURIES   (P) (E) (F),2017-02-23,53406
2516087,mv,-71.035193,42.37262,REPORTED INJURIES   (P) (E) (F),2017-05-29,43253
2510275,mv,-71.113844,42.313652000000005,REPORTED INJURIES   (P) (E) (F),2017-05-26,58492
2245563,mv,-71.079385,42.332031,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-23,15444
2524351,mv,-71.119574,42.308892,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-01,85459
2401048,mv,-71.03813199999999,42.373506,REPORTED INJURIES   (P) (E) (F),2017-04-07,63986
2490699,mv,-71.068492,42.37508,REPORTED INJURIES   (P) (E) (F),2017-05-18,36216
2246232,mv,-71.06572800000001,42.342415,REPORTED INJURIES   (P) (E) (F),2017-01-23,45770
2247932,mv,-71.097812,42.326278,NO INJURIES,2017-01-24,33527
2480678,mv,-71.096577,42.28067,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-13,67290
2492878,mv,-71.097328,42.31487,REPORTED INJURIES   (P) (E) (F),2017-05-19,8624
2445342,mv,-71.083325,42.315324,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-28,32443
2316524,mv,-71.058611,42.288421,REPORTED INJURIES   (P) (E) (F),2017-02-26,36404
2262652,mv,-71.047666,42.292021000000005,REPORTED INJURIES   (P) (E) (F),2017-01-31,38864
2287040,mv,-71.077176,42.291757000000004,REPORTED INJURIES   (P) (E) (F),2017-02-12,18877
2591760,mv,-71.073847,42.271303,REPORTED INJURIES   (P) (E) (F),2017-06-29,59574
2508077,mv,-71.074151,42.290858,REPORTED INJURIES   (P) (E) (F),2017-05-25,58648
2229495,mv,-71.11790500000001,42.258837,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-15,12232
2361995,mv,-71.104904,42.334218,REPORTED INJURIES   (P) (E) (F),2017-03-20,33211
2497742,mv,-71.038967,42.344173,REPORTED INJURIES   (P) (E) (F),2017-05-21,3561
2297673,mv,-71.09539699999999,42.278645000000004,REPORTED INJURIES   (P) (E) (F),2017-02-17,32714
2470670,mv,-71.021487,42.383481,REPORTED INJURIES   (P) (E) (F),2017-05-09,46289
2454530,mv,-71.121184,42.265254,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-02,29052
2328838,mv,-71.093987,42.350536,REPORTED INJURIES   (P) (E) (F),2017-03-04,6168
2333497,mv,-71.07107099999999,42.379431,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-06,49669
2351253,mv,-71.054976,42.32131,REPORTED INJURIES   (P) (E) (F),2017-03-15,34607
2375099,mv,-71.057296,42.362438,REPORTED INJURIES   (P) (E) (F),2017-03-26,53993
2537890,mv,-71.054501,42.295936,REPORTED INJURIES   (P) (E) (F),2017-06-07,75238
2541760,mv,-71.06314499999999,42.366842,REPORTED INJURIES   (P) (E) (F),2017-06-09,45497
2491803,mv,-71.062402,42.368119,REPORTED INJURIES   (P) (E) (F),2017-05-18,63120
2350875,mv,-71.094563,42.288945,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-15,11539
2564446,mv,-71.050239,42.381825,REPORTED INJURIES   (P) (E) (F),2017-06-18,59078
2274986,mv,-71.054177,42.27895,REPORTED INJURIES   (P) (E) (F),2017-02-06,33013
2557140,mv,-71.055516,42.351944,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-15,52603
2496023,mv,-71.169793,42.300456,REPORTED INJURIES   (P) (E) (F),2017-05-20,39431
2298052,mv,-71.057162,42.352073,REPORTED INJURIES   (P) (E) (F),2017-02-17,43110
2213971,mv,-71.143675,42.272835,REPORTED INJURIES   (P) (E) (F),2017-01-07,43399
2290746,mv,-71.074727,42.278157,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-14,25173
2387124,mv,-71.054265,42.342863,REPORTED INJURIES   (P) (E) (F),2017-04-01,9363
2433448,mv,-71.07916999999999,42.314058,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-04-22,64842
2297819,mv,-71.074694,42.354597999999996,REPORTED INJURIES   (P) (E) (F),2017-02-17,36619
2462717,mv,-71.080337,42.27898,REPORTED INJURIES   (P) (E) (F),2017-05-05,63096
2503204,mv,-71.11209699999999,42.325382,REPORTED INJURIES   (P) (E) (F),2017-05-23,52851
2373346,mv,-71.061277,42.345958,REPORTED INJURIES   (P) (E) (F),2017-03-25,55529
2590443,mv,-71.07606700000001,42.307578,REPORTED INJURIES   (P) (E) (F),2017-06-29,13463
2505862,mv,-71.0587,42.364637,REPORTED INJURIES   (P) (E) (F),2017-05-24,58368
2218991,mv,-71.148886,42.295837,REPORTED INJURIES   (P) (E) (F),2017-01-10,30912
2286143,mv,-71.112769,42.28382,REPORTED INJURIES   (P) (E) (F),2017-02-11,64480
2338561,mv,-71.05060300000001,42.301432,REPORTED INJURIES   (P) (E) (F),2017-03-08,74959
2436865,mv,-71.137999,42.239261,REPORTED INJURIES   (P) (E) (F),2017-04-24,48170
2340189,mv,-71.116286,42.274953000000004,NO INJURIES,2017-03-09,53536
2547717,mv,-71.027339,42.379971000000005,REPORTED INJURIES   (P) (E) (F),2017-06-11,76253
2219949,mv,-71.1574,42.291593,REPORTED INJURIES   (P) (E) (F),2017-01-10,61480
2330478,mv,-71.143675,42.272835,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-04,79658
2579348,mv,-71.10298,42.304922,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-06-24,49744
2305495,mv,-71.063077,42.355039,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-21,28249
2518731,mv,-71.123914,42.256627,REPORTED INJURIES   (P) (E) (F),2017-05-30,63259
2542111,mv,-71.165376,42.350415999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-09,54474
2537441,mv,-71.072068,42.290225,BPD INVOVLED IN ACCIDENT,2017-06-07,61934
2214117,mv,-71.064476,42.28513,REPORTED INJURIES   (P) (E) (F),2017-01-07,50005
2373047,mv,-71.10472299999999,42.321431,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-25,43509
2273694,mv,-71.082,42.338412,REPORTED INJURIES   (P) (E) (F),2017-02-05,58638
2470302,mv,-71.092939,42.294905,REPORTED INJURIES   (P) (E) (F),2017-05-09,35989
2216703,mv,-70.998924,42.388714,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-09,23610
2543813,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2017-06-10,30590
2255314,mv,-71.09504799999999,42.31338,REPORTED INJURIES   (P) (E) (F),2017-01-27,63607
2584845,mv,-71.070074,42.335937,REPORTED INJURIES   (P) (E) (F),2017-06-26,70043
2308831,mv,-71.1075,42.341387,REPORTED INJURIES   (P) (E) (F),2017-02-22,65023
2223504,mv,-71.098279,42.319567,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-12,38473
2574820,mv,-71.05889,42.282004,REPORTED INJURIES   (P) (E) (F),2017-06-22,60586
2246414,mv,-71.084598,42.284440000000004,REPORTED INJURIES   (P) (E) (F),2017-01-23,51384
2569935,mv,-71.140603,42.362448,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-20,66394
2543903,mv,-71.085297,42.309436,REPORTED INJURIES   (P) (E) (F),2017-06-10,35107
2553770,mv,-71.082741,42.328613,REPORTED INJURIES   (P) (E) (F),2017-06-14,30430
2328750,mv,-71.051266,42.316821000000004,REPORTED INJURIES   (P) (E) (F),2017-03-04,2863
2556607,mv,-71.09314300000001,42.350709,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-15,39966
2494118,mv,-71.054112,42.354163,REPORTED INJURIES   (P) (E) (F),2017-05-19,54656
2339584,mv,-71.13688,42.294257,REPORTED INJURIES   (P) (E) (F),2017-03-09,37827
2585604,mv,-71.081497,42.274392,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-27,23058
2329080,mv,-71.080077,42.305716,REPORTED INJURIES   (P) (E) (F),2017-03-04,26993
2506173,mv,-71.056816,42.322897,REPORTED INJURIES   (P) (E) (F),2017-05-24,66263
2308995,mv,-71.01226700000001,42.392683,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-22,69946
2417121,mv,-71.074089,42.309227,REPORTED INJURIES   (P) (E) (F),2017-04-14,76163
2391026,mv,-71.150112,42.295626,PEDESTRIAN STRUCK   (P) (E) (F),2017-04-03,27929
2331021,mv,-71.089495,42.350854,REPORTED INJURIES   (P) (E) (F),2017-03-05,20497
2353113,mv,-71.03813199999999,42.373506,REPORTED INJURIES   (P) (E) (F),2017-03-16,23199
2433195,mv,-71.06249100000001,42.343004,REPORTED INJURIES   (P) (E) (F),2017-04-22,56032
2330732,mv,-71.052317,42.322829999999996,REPORT,2017-03-05,4953
2469010,mv,-71.113393,42.257738,REPORTED INJURIES   (P) (E) (F),2017-05-08,63468
2567314,mv,-71.097241,42.333071999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-19,65474
2562106,mv,-71.058121,42.327119,REPORTED INJURIES   (P) (E) (F),2017-06-17,60078
2329855,mv,-71.123713,42.368331,REPORTED INJURIES   (P) (E) (F),2017-03-04,58267
2502513,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2017-05-23,33581
2382596,mv,-71.104842,42.302316999999995,REPORTED INJURIES   (P) (E) (F),2017-03-30,26812
2219970,mv,-71.07763299999999,42.335999,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-10,61874
2424388,mv,-71.046432,42.296640000000004,REPORTED INJURIES   (P) (E) (F),2017-04-18,36658
2432173,mv,-71.068492,42.37508,REPORTED INJURIES   (P) (E) (F),2017-04-22,2257
2225212,mv,-71.058097,42.30904,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-13,11659
2514518,mv,-71.0782,42.306036,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-28,60356
2326807,mv,-71.089258,42.346886,REPORTED INJURIES   (P) (E) (F),2017-03-03,26054
2388168,mv,,,REPORTED INJURIES   (P) (E) (F),2017-04-01,60584
2223451,mv,-71.066751,42.279697999999996,REPORTED INJURIES   (P) (E) (F),2017-01-12,36666
2327542,mv,-71.135374,42.258136,REPORTED INJURIES   (P) (E) (F),2017-03-03,48998
2466408,mv,-71.042289,42.287449,REPORTED INJURIES   (P) (E) (F),2017-05-07,46662
2457246,mv,-71.066618,42.317547,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-03,40299
2221932,mv,-71.172229,42.277183,REPORTED INJURIES   (P) (E) (F),2017-01-11,56928
2411885,mv,-71.048714,42.290431,REPORTED INJURIES   (P) (E) (F),2017-04-12,58809
2453487,mv,-71.056758,42.320731,REPORTED INJURIES   (P) (E) (F),2017-05-01,63853
2223062,mv,-71.137211,42.280694,PEDESTRIAN STRUCK   (P) (E) (F),2017-01-12,24782
2230856,mv,-71.01305,42.391486,REPORTED INJURIES   (P) (E) (F),2017-01-15,82414
2560932,mv,-71.07814499999999,42.351713000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-06-17,12104
2576204,mv,-71.044634,42.283013000000004,REPORTED INJURIES   (P) (E) (F),2017-06-23,29556
2454273,mv,-71.066833,42.366125,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-02,8780
2360888,mv,-71.091792,42.328984000000005,REPORTED INJURIES   (P) (E) (F),2017-03-19,63097
2549322,mv,-71.06730999999999,42.372015999999995,REPORTED INJURIES   (P) (E) (F),2017-06-12,48544
2501610,mv,-71.076784,42.383748,REPORTED INJURIES   (P) (E) (F),2017-05-22,73034
2224698,mv,-71.08471999999999,42.350331,REPORTED INJURIES   (P) (E) (F),2017-01-12,73501
2494304,mv,-71.068913,42.301912,REPORTED INJURIES   (P) (E) (F),2017-05-19,59790
2398577,mv,-71.080314,42.3393,REPORTED INJURIES   (P) (E) (F),2017-04-06,59254
2480757,mv,-71.073193,42.313865,REPORTED INJURIES   (P) (E) (F),2017-05-13,69802
2587325,mv,-71.12111800000001,42.250738,NO INJURIES,2017-06-27,73084
2582180,mv,-71.11635799999999,42.278872,REPORTED INJURIES   (P) (E) (F),2017-06-25,65467
2322290,mv,-71.075728,42.334459,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-03-01,24119
2498678,mv,-71.10940500000001,42.28615,REPORTED INJURIES   (P) (E) (F),2017-05-21,49887
2586285,mv,-71.151917,42.351655,REPORTED INJURIES   (P) (E) (F),2017-06-27,45754
2213079,mv,-71.07435500000001,42.291378,REPORTED INJURIES   (P) (E) (F),2017-01-06,80057
2491826,mv,-71.109753,42.301606,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-18,63500
2270904,mv,-71.0615,42.320492,NO INJURIES,2017-02-04,10079
2455468,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2017-05-02,55597
2229392,mv,-71.065123,42.36112,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-01-15,7399
2299603,mv,-71.076162,42.323623,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-02-18,7994
2488342,mv,-71.109984,42.336271,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2017-05-17,41350
2386308,ped,-71.08471999999999,42.350331,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2017-03-31,65782
2446565,ped,-71.00415,42.387868,REPORTED INJURIES   (P) (E) (F),2017-04-28,63103
