CAD_EVENT_REL_COMMON_ID,mode_type,X,Y,FIRST_EVENT_SUBTYPE,CALENDAR_DATE,"TIME,"
984854,mv,-71.07381099999999,42.284375,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-29,45985
948562,mv,-71.08950899999999,42.334534000000005,REPORTED INJURIES   (P) (E) (F),2015-06-14,22197
1100437,mv,-71.08471999999999,42.350331,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-16,63404
809630,mv,-71.11868,42.25797,REPORTED INJURIES   (P) (E) (F),2015-04-16,60480
736788,mv,-71.05550799999999,42.28861,ENTRAPMENT   (P) (E) (F),2015-03-15,18344
936762,mv,-71.079511,42.313511,REPORTED INJURIES   (P) (E) (F),2015-06-09,62682
591909,mv,-71.083297,42.315391999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-07,32401
1181733,mv,-71.100723,42.322823,REPORTED INJURIES   (P) (E) (F),2015-09-19,47412
1258508,mv,-71.14909200000001,42.356173,REPORTED INJURIES   (P) (E) (F),2015-10-23,2867
672529,mv,-71.06914300000001,42.325041999999996,REPORTED INJURIES   (P) (E) (F),2015-02-14,21888
807227,mv,-71.158089,42.260267999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-15,63816
736399,mv,-71.055727,42.282605,REPORTED INJURIES   (P) (E) (F),2015-03-15,2064
983771,mv,-71.077527,42.303582,REPORTED INJURIES   (P) (E) (F),2015-06-28,84680
1152030,mv,-71.114643,42.304621999999995,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-09-07,22996
1024324,mv,-71.124911,42.276607,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-15,63504
785002,mv,-71.126412,42.242511,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-06,26864
931472,mv,-71.046432,42.296640000000004,REPORTED INJURIES   (P) (E) (F),2015-06-07,58395
1142319,mv,-71.09714,42.348812,REPORTED INJURIES   (P) (E) (F),2015-09-03,5200
834389,mv,-71.121537,42.263085,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-28,11816
1251069,mv,-71.118161,42.265824,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-19,59957
1136046,mv,-71.04657399999999,42.287752000000005,REPORTED INJURIES   (P) (E) (F),2015-08-31,58164
1371860,mv,-71.09315500000001,42.320795000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-15,61751
848928,mv,-71.097872,42.320709,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-04,60049
1111072,mv,-71.051349,42.357043,REPORTED INJURIES   (P) (E) (F),2015-08-21,21043
686309,mv,-71.11494499999999,42.28243,REPORTED INJURIES   (P) (E) (F),2015-02-20,32022
1300365,mv,-71.072783,42.357238,REPORTED INJURIES   (P) (E) (F),2015-11-11,954
729502,mv,-71.067026,42.289068,REPORTED INJURIES   (P) (E) (F),2015-03-11,72697
1271467,mv,-71.051349,42.357043,PEDESTRIAN STRUCK   (P) (E) (F),2015-10-28,82494
1089661,mv,-71.119341,42.307446,REPORTED INJURIES   (P) (E) (F),2015-08-12,29811
1079434,mv,-71.039295,42.383983,REPORTED INJURIES   (P) (E) (F),2015-08-07,61704
1004594,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2015-07-07,43114
1397810,mv,-71.068037,42.323890000000006,REPORTED INJURIES   (P) (E) (F),2015-12-29,6717
950688,mv,-71.11941800000001,42.294627,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-15,25064
924593,mv,-71.070716,42.331361,REPORTED INJURIES   (P) (E) (F),2015-06-04,69364
1194547,mv,-71.087962,42.316666,REPORTED INJURIES   (P) (E) (F),2015-09-24,69595
652096,mv,-71.088369,42.284014,REPORTED INJURIES   (P) (E) (F),2015-02-05,23188
1047326,mv,-71.058908,42.281999,REPORTED INJURIES   (P) (E) (F),2015-07-25,48342
943877,mv,-71.128511,42.286092,REPORTED INJURIES   (P) (E) (F),2015-06-12,44220
1347157,mv,-71.072857,42.354879,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-04,8220
1137531,mv,-71.109984,42.336271,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-01,30452
592444,mv,-71.092413,42.332941,REPORTED INJURIES   (P) (E) (F),2015-01-07,47811
1349734,mv,-71.115874,42.277691,REPORTED INJURIES   (P) (E) (F),2015-12-05,31208
656461,mv,-71.07944,42.382653000000005,REPORTED INJURIES   (P) (E) (F),2015-02-06,76177
1124047,mv,-71.097951,42.347757,REPORTED INJURIES   (P) (E) (F),2015-08-26,59417
854018,mv,-71.075748,42.307348,REPORTED INJURIES   (P) (E) (F),2015-05-06,47795
676690,mv,-71.080972,42.346108,REPORTED INJURIES   (P) (E) (F),2015-02-16,26750
1283158,mv,-71.131313,42.356035,REPORTED INJURIES   (P) (E) (F),2015-11-03,25739
1229822,mv,-71.120322,42.357671,REPORTED INJURIES   (P) (E) (F),2015-10-10,8216
653705,mv,-71.169425,42.274107,REPORTED INJURIES   (P) (E) (F),2015-02-05,68206
1260173,mv,-71.084456,42.306045000000005,REPORTED INJURIES   (P) (E) (F),2015-10-23,63353
908559,mv,-71.147784,42.286008,REPORTED INJURIES   (P) (E) (F),2015-05-28,81859
684954,mv,-71.07806,42.316899,NO INJURIES,2015-02-19,57485
899411,mv,-71.070045,42.273571000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-25,47524
813076,mv,-71.080883,42.331049,REPORT,2015-04-18,6640
806794,mv,-71.128106,42.357381,REPORTED INJURIES   (P) (E) (F),2015-04-15,53832
1394801,mv,-71.073645,42.299388,REPORTED INJURIES   (P) (E) (F),2015-12-27,41783
1078360,mv,-71.056203,42.360543,REPORTED INJURIES   (P) (E) (F),2015-08-07,32530
858783,mv,-71.061032,42.370523999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-08,36070
924319,mv,-71.12217700000001,42.282055,REPORTED INJURIES   (P) (E) (F),2015-06-04,62667
969296,mv,-71.10088,42.270221,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-22,83586
1314644,mv,-71.132765,42.355538,REPORTED INJURIES   (P) (E) (F),2015-11-17,64625
1385967,mv,-71.093987,42.350536,REPORTED INJURIES   (P) (E) (F),2015-12-22,47549
1164310,mv,-71.109923,42.285712,REPORTED INJURIES   (P) (E) (F),2015-09-12,36477
1062871,mv,-71.075515,42.291253999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-31,79501
814950,mv,-71.136565,42.278665000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-18,78739
1342592,mv,-71.16324200000001,42.346392,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-02,6926
996765,mv,-71.096542,42.314119,REPORTED INJURIES   (P) (E) (F),2015-07-04,34104
1127548,mv,-71.123827,42.25701,REPORTED INJURIES   (P) (E) (F),2015-08-28,6521
717134,mv,-71.049175,42.300665,REPORTED INJURIES   (P) (E) (F),2015-03-06,28038
1176051,mv,-71.13280400000001,42.238447,REPORTED INJURIES   (P) (E) (F),2015-09-17,33805
834245,mv,-71.054112,42.354163,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-28,1987
1124012,mv,-71.061771,42.294732,REPORTED INJURIES   (P) (E) (F),2015-08-26,59483
1246729,mv,-71.072047,42.301271,REPORTED INJURIES   (P) (E) (F),2015-10-17,48695
1380378,mv,-71.08204599999999,42.322152,REPORTED INJURIES   (P) (E) (F),2015-12-19,58970
605034,mv,-71.093862,42.314421,REPORTED INJURIES   (P) (E) (F),2015-01-13,57812
1333715,mv,-71.09288000000001,42.349185,REPORTED INJURIES   (P) (E) (F),2015-11-27,34871
594681,mv,-71.105503,42.270554,REPORTED INJURIES   (P) (E) (F),2015-01-08,50709
1328570,mv,-71.071325,42.339728,REPORTED INJURIES   (P) (E) (F),2015-11-24,41719
1360289,mv,-71.102512,42.336754,REPORTED INJURIES   (P) (E) (F),2015-12-10,27355
792263,mv,-71.05289300000001,42.311491,REPORTED INJURIES   (P) (E) (F),2015-04-09,44182
1099384,mv,-71.061545,42.330776,REPORTED INJURIES   (P) (E) (F),2015-08-16,14272
671230,mv,-71.11618100000001,42.296006,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-02-13,58194
1370278,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2015-12-14,83479
1096644,mv,-71.056655,42.340221,REPORTED INJURIES   (P) (E) (F),2015-08-15,1607
1079471,mv,-71.05011,42.322067,REPORTED INJURIES   (P) (E) (F),2015-08-07,62594
871138,mv,-71.155875,42.262544,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-13,49914
1111753,mv,-71.12271,42.31265,REPORTED INJURIES   (P) (E) (F),2015-08-21,45270
926321,mv,-71.00670699999999,42.386653,REPORTED INJURIES   (P) (E) (F),2015-06-05,49287
625613,mv,-71.09226600000001,42.328276,NO INJURIES,2015-01-23,42377
1362088,mv,-71.052738,42.330341,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-10,82917
1101472,mv,-71.07199399999999,42.359998,REPORTED INJURIES   (P) (E) (F),2015-08-17,19427
1363616,mv,-71.082476,42.329313,REPORTED INJURIES   (P) (E) (F),2015-12-11,59259
1123903,mv,-71.098537,42.347182000000004,REPORTED INJURIES   (P) (E) (F),2015-08-26,56803
748016,mv,-71.081704,42.340644,REPORTED INJURIES   (P) (E) (F),2015-03-20,37548
1209189,mv,-71.058899,42.355740999999995,REPORTED INJURIES   (P) (E) (F),2015-10-01,13817
1326135,mv,-71.075053,42.335017,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-23,29685
1263965,mv,-71.081664,42.304590999999995,NO INJURIES,2015-10-25,49040
1342738,mv,-71.055489,42.341834999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-02,23371
1279074,mv,-71.054939,42.362699,REPORTED INJURIES   (P) (E) (F),2015-11-01,10134
1296642,mv,-71.127798,42.300129,REPORTED INJURIES   (P) (E) (F),2015-11-09,36044
661536,mv,-71.061272,42.330488,REPORTED INJURIES   (P) (E) (F),2015-02-09,40724
1110975,mv,-71.06456899999999,42.346635,REPORTED INJURIES   (P) (E) (F),2015-08-21,11071
1081254,mv,-71.094338,42.267404,REPORTED INJURIES   (P) (E) (F),2015-08-08,44880
952524,mv,-71.071263,42.282037,REPORTED INJURIES   (P) (E) (F),2015-06-15,83736
970176,mv,-71.077753,42.319057,REPORTED INJURIES   (P) (E) (F),2015-06-23,38349
623325,mv,-71.106125,42.338264,REPORTED INJURIES   (P) (E) (F),2015-01-22,40502
1314500,mv,-71.14777600000001,42.35354,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-17,60404
1213058,mv,-71.074802,42.354821,REPORTED INJURIES   (P) (E) (F),2015-10-02,71690
703484,mv,-71.0674,42.394226,REPORTED INJURIES   (P) (E) (F),2015-02-27,77996
1331607,mv,-71.064298,42.312484000000005,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-25,71268
864177,mv,-71.090685,42.279004,REPORTED INJURIES   (P) (E) (F),2015-05-10,58791
838170,mv,-71.08252399999999,42.340024,REPORTED INJURIES   (P) (E) (F),2015-04-29,64488
781468,mv,-71.096304,42.285817,REPORTED INJURIES   (P) (E) (F),2015-04-04,32038
616579,mv,-71.132784,42.296805,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-19,22206
1347358,mv,-71.061032,42.370523999999996,REPORTED INJURIES   (P) (E) (F),2015-12-04,27096
1294354,mv,-71.065607,42.352443,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-08,8494
1340631,mv,-71.107382,42.277781,REPORTED INJURIES   (P) (E) (F),2015-12-01,26518
1182155,mv,-71.090716,42.297167,ENTRAPMENT   (P) (E) (F),2015-09-19,60580
596750,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2015-01-09,46766
917124,mv,-71.071515,42.38881,REPORTED INJURIES   (P) (E) (F),2015-06-01,57416
1128534,mv,-71.118326,42.252607,REPORTED INJURIES   (P) (E) (F),2015-08-28,48284
849276,mv,-71.080563,42.305442,REPORTED INJURIES   (P) (E) (F),2015-05-04,55547
1011190,mv,-71.128978,42.254034000000004,REPORTED INJURIES   (P) (E) (F),2015-07-10,20281
1374992,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2015-12-17,24261
967020,mv,-71.042478,42.28572,REPORTED INJURIES   (P) (E) (F),2015-06-22,9978
1269398,mv,-71.10465699999999,42.346799,NO INJURIES,2015-10-28,2096
988042,mv,-71.16693000000001,42.277692,REPORTED INJURIES   (P) (E) (F),2015-06-30,65846
1344591,mv,-71.09947,42.314606,NO INJURIES,2015-12-02,82319
917470,mv,-71.114694,42.300466,REPORTED INJURIES   (P) (E) (F),2015-06-01,65128
1288838,mv,,,REPORTED INJURIES   (P) (E) (F),2015-11-05,61828
885269,mv,-71.08143000000001,42.311003,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-19,36594
1347647,mv,-71.081162,42.33892,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-04,36734
1325711,mv,-71.095378,42.280949,REPORTED INJURIES   (P) (E) (F),2015-11-23,1287
1167642,mv,-71.091635,42.350282,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-13,69064
1343707,mv,-71.053112,42.329499,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-02,53321
632694,mv,-71.07941600000001,42.304497999999995,REPORTED INJURIES   (P) (E) (F),2015-01-26,71163
1038824,mv,-71.085364,42.348172,REPORTED INJURIES   (P) (E) (F),2015-07-21,73115
1190699,mv,-71.08700400000001,42.281577,REPORTED INJURIES   (P) (E) (F),2015-09-23,30936
1393094,mv,-71.08435899999999,42.303271,REPORTED INJURIES   (P) (E) (F),2015-12-26,47450
779345,mv,-71.09314300000001,42.350709,REPORTED INJURIES   (P) (E) (F),2015-04-03,38707
1205329,mv,-71.11702,42.250648,REPORTED INJURIES   (P) (E) (F),2015-09-29,45080
1045115,mv,-71.073846,42.384778000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-07-24,52993
1183972,mv,-71.066388,42.315793,REPORTED INJURIES   (P) (E) (F),2015-09-20,41026
1168856,mv,-71.031948,42.375778000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-14,37967
777654,mv,-71.077432,42.327748,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-02,60538
931141,mv,-71.1522,42.287533,REPORTED INJURIES   (P) (E) (F),2015-06-07,47366
1127749,mv,-71.056372,42.360471999999994,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-28,22878
694929,mv,-71.048049,42.330107,REPORTED INJURIES   (P) (E) (F),2015-02-24,27114
824482,mv,-71.12127,42.351886,REPORTED INJURIES   (P) (E) (F),2015-04-23,45425
1383238,mv,-71.073355,42.333619,REPORTED INJURIES   (P) (E) (F),2015-12-21,21600
1247021,mv,-71.124987,42.235688,REPORTED INJURIES   (P) (E) (F),2015-10-17,59940
686755,mv,-71.130605,42.293981,REPORTED INJURIES   (P) (E) (F),2015-02-20,44463
1392551,mv,-71.091543,42.284298,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-26,7224
1208152,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-09-30,56419
730229,mv,-71.120887,42.358235,REPORTED INJURIES   (P) (E) (F),2015-03-12,27464
1084865,mv,-71.069183,42.348085,REPORTED INJURIES   (P) (E) (F),2015-08-10,5177
1056860,mv,-71.064876,42.351136,REPORTED INJURIES   (P) (E) (F),2015-07-29,48217
1183169,mv,-71.054749,42.340109999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-20,2404
952744,mv,-71.067461,42.301651,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-16,8890
1134277,mv,-71.044197,42.333804,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-08-30,73369
1271120,mv,-71.137259,42.3586,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-28,68481
1344441,mv,-71.128747,42.258285,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-12-02,75952
907478,mv,-71.09947,42.314606,REPORTED INJURIES   (P) (E) (F),2015-05-28,54929
852367,mv,-71.064132,42.339462,REPORTED INJURIES   (P) (E) (F),2015-05-05,67615
902812,mv,-71.05597900000001,42.378764000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-26,76192
982327,mv,-71.132118,42.353084,REPORTED INJURIES   (P) (E) (F),2015-06-28,24589
830696,mv,-71.1319,42.237225,REPORTED INJURIES   (P) (E) (F),2015-04-26,38674
610477,mv,-71.07776700000001,42.296960999999996,REPORTED INJURIES   (P) (E) (F),2015-01-16,26478
1090272,mv,-71.09314300000001,42.350709,REPORTED INJURIES   (P) (E) (F),2015-08-12,45652
1317503,mv,-71.064402,42.347336,REPORTED INJURIES   (P) (E) (F),2015-11-19,19462
792448,mv,-71.002675,42.392074,REPORTED INJURIES   (P) (E) (F),2015-04-09,49881
826462,mv,-71.06769399999999,42.356795,REPORTED INJURIES   (P) (E) (F),2015-04-24,40823
823894,mv,-71.049337,42.322666999999996,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-04-23,25532
878473,mv,-71.093863,42.28768,REPORTED INJURIES   (P) (E) (F),2015-05-16,39483
1144243,mv,-71.084278,42.303396,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-03,72037
1301263,mv,-71.08774100000001,42.347297,REPORTED INJURIES   (P) (E) (F),2015-11-11,48048
870390,mv,-71.11765799999999,42.360963,REPORTED INJURIES   (P) (E) (F),2015-05-13,30134
1138158,mv,-71.104904,42.334218,PEDESTRIAN STRUCK   (P) (E) (F),2015-09-01,46747
928520,mv,-71.076971,42.354243,REPORTED INJURIES   (P) (E) (F),2015-06-06,41952
937354,mv,-71.072642,42.322314,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-09,81014
769355,mv,-71.119059,42.278964,REPORTED INJURIES   (P) (E) (F),2015-03-30,19730
955610,mv,-71.085125,42.328885,REPORTED INJURIES   (P) (E) (F),2015-06-17,29343
1111111,mv,-71.07236400000001,42.361115999999996,REPORTED INJURIES   (P) (E) (F),2015-08-21,23738
880686,mv,-71.112161,42.350578999999996,REPORTED INJURIES   (P) (E) (F),2015-05-17,33431
591717,mv,-71.117649,42.360052,REPORTED INJURIES   (P) (E) (F),2015-01-07,25669
875064,mv,-71.063405,42.280663,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-15,718
844936,mv,-71.024666,42.364143,REPORTED INJURIES   (P) (E) (F),2015-05-02,59820
864702,mv,-71.067642,42.36658,REPORTED INJURIES   (P) (E) (F),2015-05-10,73501
867749,mv,-71.103186,42.342737,REPORTED INJURIES   (P) (E) (F),2015-05-12,7608
1259916,mv,-71.055378,42.337241999999996,REPORT,2015-10-23,57757
795251,mv,-71.079707,42.333671,REPORTED INJURIES   (P) (E) (F),2015-04-10,64220
885191,mv,-71.039811,42.330583000000004,REPORTED INJURIES   (P) (E) (F),2015-05-19,34302
807141,mv,-71.141816,42.362225,REPORTED INJURIES   (P) (E) (F),2015-04-15,62012
653168,mv,-71.126233,42.357022,REPORTED INJURIES   (P) (E) (F),2015-02-05,54172
1270531,mv,-71.084683,42.304726,REPORTED INJURIES   (P) (E) (F),2015-10-28,51970
1045830,mv,-71.08285,42.316358,REPORTED INJURIES   (P) (E) (F),2015-07-24,72592
1268370,mv,-71.073626,42.338902000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-10-27,53924
1382328,mv,-71.098252,42.324923,REPORTED INJURIES   (P) (E) (F),2015-12-20,62281
1394553,mv,-71.05167900000001,42.358084999999996,REPORTED INJURIES   (P) (E) (F),2015-12-27,28492
777585,mv,-71.04564,42.289992,REPORTED INJURIES   (P) (E) (F),2015-04-02,59225
1019988,mv,-71.0782,42.306036,NO INJURIES,2015-07-13,75227
618110,mv,-71.05727900000001,42.330339,REPORTED INJURIES   (P) (E) (F),2015-01-19,85064
1339006,mv,-71.072753,42.384875,REPORTED INJURIES   (P) (E) (F),2015-11-30,38722
1250892,mv,-71.059922,42.363014,NO INJURIES,2015-10-19,54673
1020467,mv,-71.073846,42.384778000000004,REPORTED INJURIES   (P) (E) (F),2015-07-14,9994
1206315,mv,-71.05869799999999,42.31808,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-29,70439
1060143,mv,-71.111612,42.31951,REPORTED INJURIES   (P) (E) (F),2015-07-30,71690
805768,mv,-71.033422,42.381982,REPORTED INJURIES   (P) (E) (F),2015-04-15,26075
883789,mv,-71.054109,42.33331,PEDESTRIAN STRUCK   (P) (E) (F),2015-05-18,61593
727734,mv,-71.05529,42.323767,REPORTED INJURIES   (P) (E) (F),2015-03-11,27213
1171458,mv,-71.15737299999999,42.358391999999995,REPORTED INJURIES   (P) (E) (F),2015-09-15,40809
1201091,mv,-71.093787,42.33133,REPORTED INJURIES   (P) (E) (F),2015-09-27,58596
770159,mv,-71.133494,42.353921,REPORTED INJURIES   (P) (E) (F),2015-03-30,48562
910049,mv,-71.069183,42.348085,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-05-29,52365
1011400,mv,-71.049346,42.283177,REPORTED INJURIES   (P) (E) (F),2015-07-10,32156
640615,mv,-71.126434,42.357859999999995,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-01-30,64396
1050904,mv,-71.1213,42.255885,REPORTED INJURIES   (P) (E) (F),2015-07-27,9948
746688,mv,-71.097923,42.328499,REPORTED INJURIES   (P) (E) (F),2015-03-19,62409
816643,mv,-71.04749699999999,42.295378,REPORTED INJURIES   (P) (E) (F),2015-04-19,65642
914154,mv,-71.054197,42.279001,REPORTED INJURIES   (P) (E) (F),2015-05-31,11446
1314576,mv,-71.110959,42.350654,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-11-17,62819
818897,mv,-71.13072700000001,42.349963,REPORTED INJURIES   (P) (E) (F),2015-04-20,78948
698447,mv,-71.0099,42.388566,REPORTED INJURIES   (P) (E) (F),2015-02-25,62050
939062,mv,-71.06797900000001,42.331697,PEDESTRIAN STRUCK - CONSCIOUS/MOVING   (P) (E) (F),2015-06-10,57354
754654,mv,-71.118063,42.290207,REPORTED INJURIES   (P) (E) (F),2015-03-23,56023
1059374,mv,-71.024666,42.364143,REPORTED INJURIES   (P) (E) (F),2015-07-30,50399
751923,mv,-71.064146,42.372816,REPORTED INJURIES   (P) (E) (F),2015-03-22,20763
873691,mv,-71.112257,42.291901,REPORTED INJURIES   (P) (E) (F),2015-05-14,49424
945640,mv,-71.058614,42.327635,REPORTED INJURIES   (P) (E) (F),2015-06-13,3298
1309144,mv,-71.09699599999999,42.328144,REPORTED INJURIES   (P) (E) (F),2015-11-15,8165
1130229,mv,-71.109975,42.285821999999996,REPORTED INJURIES   (P) (E) (F),2015-08-29,10687
1200503,mv,-71.090407,42.346561,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-27,35739
753616,mv,-71.098265,42.27026,NO INJURIES,2015-03-23,22781
987755,mv,-71.05195400000001,42.318438,REPORTED INJURIES   (P) (E) (F),2015-06-30,59758
765585,mv,-71.107244,42.338916,REPORTED INJURIES   (P) (E) (F),2015-03-28,19358
1350201,mv,-71.04829699999999,42.27776,REPORTED INJURIES   (P) (E) (F),2015-12-05,47704
1333103,mv,-71.042548,42.370126,REPORTED INJURIES   (P) (E) (F),2015-11-26,74026
1320073,mv,-71.10260500000001,42.299193,REPORTED INJURIES   (P) (E) (F),2015-11-20,32954
973604,mv,-71.053719,42.306407,REPORTED INJURIES   (P) (E) (F),2015-06-24,62519
1352841,mv,-71.069959,42.305528,REPORTED INJURIES   (P) (E) (F),2015-12-06,68093
915853,mv,-71.046329,42.293168,REPORTED INJURIES   (P) (E) (F),2015-06-01,8732
1363929,mv,-71.150223,42.280296,REPORTED INJURIES   (P) (E) (F),2015-12-11,68105
1010721,mv,-71.01305,42.391486,REPORTED INJURIES   (P) (E) (F),2015-07-09,78335
1187500,mv,-71.07640500000001,42.348319000000004,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-09-21,77420
680175,mv,-71.085403,42.270959000000005,REPORTED INJURIES   (P) (E) (F),2015-02-17,53800
1222115,mv,-71.064138,42.317857000000004,REPORTED INJURIES   (P) (E) (F),2015-10-06,72677
1226534,mv,-71.077176,42.291757000000004,REPORTED INJURIES   (P) (E) (F),2015-10-08,65262
977564,mv,-71.08232,42.283844,UNKNOWN IF INJURIES - ADVISE NEED FOR EMS   (P) (E) (F),2015-06-26,30366
856938,mv,-71.051349,42.357043,REPORTED INJURIES   (P) (E) (F),2015-05-07,54418
821509,mv,-71.09219499999999,42.295898,REPORTED INJURIES   (P) (E) (F),2015-04-22,13832
